ROW_ID,conversion
1257,0.9985219389735361
1258,0.0020804714991015105
1259,0.5612432977302717
1260,0.6622196414716056
1261,0.2975098132635562
1262,0.47334918741849874
1263,0.9650007550288447
1264,0.29869472051478374
1265,0.18932736476699874
1266,0.8993612134095096
1267,0.5874479924137405
1268,0.9882864881041699
1269,0.627345853641919
1270,0.47795013782660545
1271,0.07588479954555838
1272,0.22297672805654634
1273,0.8369263525336017
1274,0.3150648402139472
1275,0.26048237873383673
1276,0.6034995299667665
1277,0.33331032082889234
1278,0.9035884209080126
1279,0.5729719738195483
1280,0.789371949636672
1281,0.6279066548009989
1282,0.3659725058552177
1283,0.27895599028105356
1284,0.9929659952638236
1285,0.7793732237913692
1286,0.362121318101868
1287,0.1639797929087038
1288,0.2663155180241332
1289,0.9591921726472905
1290,0.6115954672072939
1291,0.157870365116774
1292,0.09743497032108406
1293,0.21636636415896804
1294,0.18104482809064992
1295,0.06371358179382647
1296,0.6600542804213785
1297,0.45646642399770865
1298,0.4365685000329952
1299,0.03552254255395215
1300,0.4223487311555255
1301,0.9040128861633352
1302,0.1431880056108369
1303,0.856555426247467
1304,0.17612748791659627
1305,0.11571951021640337
1306,0.6060368349083987
1307,0.009795789027800095
1308,0.28980895535201856
1309,0.5072522426678447
1310,0.015539319418654829
1311,0.3133246787257471
1312,0.005379762213583605
1313,0.39179016981787773
1314,0.6201736075320562
1315,0.6380866185502977
1316,0.752692582066234
1317,0.4679392730371802
1318,0.5996478328297455
1319,0.3361960545962419
1320,0.18979491015579075
1321,0.08777923404889576
1322,0.8666306763395352
1323,0.2037067180485015
1324,0.780543048748191
1325,0.25509450351403684
1326,0.10229563210100845
1327,0.5927255318569141
1328,0.2826563591574812
1329,0.5743677291769348
1330,0.4769639151196763
1331,0.12471269271088314
1332,0.5162356963187191
1333,0.5506516271631211
1334,0.8370695497768067
1335,0.8078229594091403
1336,0.43425794173915166
1337,0.8827781844672277
1338,0.2649010479535391
1339,0.13527317115534998
1340,0.6965384704791422
1341,0.4577684243366428
1342,0.6351182788564341
1343,0.17738135178030545
1344,0.5188704069063527
1345,0.659500193609367
1346,0.18190745505911243
1347,0.3356402176569211
1348,0.1316573103221238
1349,0.6387955337356142
1350,0.8947630799326391
1351,0.45881985177884377
1352,0.5608582145425529
1353,0.8081521532929569
1354,0.11892859992104943
1355,0.8773467560213691
1356,0.9372260134778023
1357,0.9331854046692155
1358,0.6683268147676127
1359,0.1898373110836976
1360,0.8823927295107861
1361,0.17845975383841717
1362,0.01327851717232209
1363,0.9721715040290828
1364,0.7446128461542028
1365,0.9274493460219566
1366,0.09969393551358852
1367,0.90610653081899
1368,0.6739153882442352
1369,0.7115226007471607
1370,0.1367040215042301
1371,0.10509049888402522
1372,0.9374442017543521
1373,0.3580987019399521
1374,0.3776352334006231
1375,0.43336295746101294
1376,0.048271471646074704
1377,0.9092262128508979
1378,0.009699643615577402
1379,0.607432331334334
1380,0.5038101033324096
1381,0.8223435072497958
1382,0.9644905486831558
1383,0.005020952176105209
1384,0.35306634117004376
1385,0.21146941640842154
1386,0.5599041523555185
1387,0.5743030211316474
1388,0.9653920497848715
1389,0.9280098018569685
1390,0.16999505148581906
1391,0.10846273902954806
1392,0.18587546364756768
1393,0.6084335796829452
1394,0.11331824166716475
1395,0.24352015063158927
1396,0.6994102370805758
1397,0.3206155595282235
1398,0.21856537772766627
1399,0.3613596429417921
1400,0.8498986697184691
1401,0.27241340718018914
1402,0.31354725587504106
1403,0.928279292989937
1404,0.1932106200546604
1405,0.26922922298621377
1406,0.906557169403408
1407,0.7483303721093939
1408,0.1417749678057405
1409,0.40934522893859016
1410,0.1211478818411228
1411,0.7729244343058831
1412,0.7433176941190845
1413,0.5695226638543535
1414,0.33615529625227536
1415,0.4832404046971329
1416,0.45877740771529474
1417,0.484025273445458
1418,0.22475437044501878
1419,0.9400936205930275
1420,0.12531030715548208
1421,0.12448597480677626
1422,0.21578394074204044
1423,0.1042260732057394
1424,0.6667287015382419
1425,0.7043395018721279
1426,0.47201115187382137
1427,0.9491522956280842
1428,0.8972001909366926
1429,0.3328423110807358
1430,0.2163794488586095
1431,0.22565998862517955
1432,0.43702199663230157
1433,0.9234189288211787
1434,0.1334859776725813
1435,0.027562042224033467
1436,0.5400807227443347
1437,0.4818249355224784
1438,0.21683575215219397
1439,0.5604937887731836
1440,0.2744165663729101
1441,0.764327614230611
1442,0.31538963898864547
1443,0.08347672062357914
1444,0.413901342453753
1445,0.029103528727085437
1446,0.5111744881535204
1447,0.7863006585437634
1448,0.5500770859056591
1449,0.7089194615712371
1450,0.1216344226657029
1451,0.8209369787027255
1452,0.70547990365579
1453,0.9911442002788394
1454,0.6983447673514306
1455,0.8789105223294158
1456,0.6643102666236647
1457,0.10479138043910918
1458,0.7465273026971704
1459,0.5234613953741937
1460,0.8252673085843462
1461,0.4425914416063005
1462,0.15005679753927392
1463,0.573801035969404
1464,0.2856841325707078
1465,0.39174116349830135
1466,0.6369808079260534
1467,0.584501283808214
1468,0.34690529909960965
1469,0.9135724221509017
1470,0.4860346015430339
1471,0.33288261780672523
1472,0.6373775849748464
1473,0.3641068794922875
1474,0.3971421082715547
1475,0.6510919674762182
1476,0.7561641743968481
1477,0.31463404056467403
1478,0.8753855993403159
1479,0.8929523225432963
1480,0.9722633106790365
1481,0.6983256306650336
1482,0.7142894189191797
1483,0.17910571917765516
1484,0.20736130790500773
1485,0.17920401164585087
1486,0.29870020744215997
1487,0.8954081124872935
1488,0.12556296395294797
1489,0.3297977088523506
1490,0.0014256616909884556
1491,0.9821211118387717
1492,0.3095367104134302
1493,0.44809836210539655
1494,0.09222365140818378
1495,0.9298769839183307
1496,0.4529731904776253
1497,0.38593267691652144
1498,0.6938819228005454
1499,0.018747849769257474
1500,0.7742709827567171
1501,0.8856254895080099
1502,0.13432459078180414
1503,0.9868556174284722
1504,0.717979585442221
1505,0.5132522880299782
1506,0.5428994036862013
1507,0.6568436256856953
1508,0.6832574890585913
1509,0.96095357875572
1510,0.5482455123110868
1511,0.9703632402304317
1512,0.40897203888753797
1513,0.9703747665991833
1514,0.8286687878727118
1515,0.3527944687400395
1516,0.7256236266488095
1517,0.33316959010306724
1518,0.07420245494229294
1519,0.29635137782772825
1520,0.7805082354216709
1521,0.13433626687028077
1522,0.20734671028558294
1523,0.4798648727784385
1524,0.24665933093088255
1525,0.6058312762625019
1526,0.23858859879020178
1527,0.9402250855288509
1528,0.7227466892426425
1529,0.5729171292164643
1530,0.38502678383807243
1531,0.590428478411312
1532,0.33037448682354253
1533,0.18765151693001925
1534,0.14282644127113842
1535,0.7972146144027694
1536,0.29424203053741305
1537,0.21005451517396712
1538,0.18106425860410458
1539,0.028232755186666347
1540,0.8262490841184372
1541,0.8084187077322971
1542,0.6208807203474648
1543,0.6720326386496204
1544,0.021341330676523884
1545,0.7181860476175286
1546,0.6846725358810635
1547,0.7202687577608039
1548,0.8829495571728384
1549,0.7382988957844362
1550,0.38419797863297234
1551,0.628482933314183
1552,0.683400320526576
1553,0.7975156809208777
1554,0.19544169411104362
1555,0.9413740883728072
1556,0.27876916253636697
1557,0.5765501512406336
1558,0.18738664146748762
1559,0.07083659990778157
1560,0.06668024732446698
1561,0.7551037884726676
1562,0.43026588685449707
1563,0.4815394092255526
1564,0.7551646376830814
1565,0.21785782433612033
1566,0.5706461740620911
1567,0.08069916634799967
1568,0.6853806177300014
1569,0.9369081786423861
1570,0.33073861791612813
1571,0.42525596440004776
1572,0.916166054496228
1573,0.9883572798552572
1574,0.2699242433947052
1575,0.46894075238249255
1576,0.6080406212622056
1577,0.4788114266041258
1578,0.2016432389075764
1579,0.1601819819545386
1580,0.5980168737484178
1581,0.9305606850059123
1582,0.6660483913272122
1583,0.40231589050638805
1584,0.33438198268515074
1585,0.0626784736912217
1586,0.609066157337358
1587,0.09024589707235198
1588,0.4397736414801777
1589,0.10814823346887759
1590,0.6979358810237025
1591,0.05233742090185056
1592,0.9063288669056863
1593,0.9291839904418626
1594,0.8915019470027867
1595,0.8914246435696797
1596,0.23349929513997125
1597,0.35566935194974436
1598,0.4662586307224378
1599,0.8640573379916879
1600,0.5765429031768029
1601,0.7091657215206741
1602,0.699925044700334
1603,0.8441115603373375
1604,0.051191387591702275
1605,0.2060644563548385
1606,0.651051836193537
1607,0.1830837322475911
1608,0.06981273729386761
1609,0.034745208620851065
1610,0.18290226347185667
1611,0.17867337619198131
1612,0.7431157558822953
1613,0.11622380784195008
1614,0.15582307927793893
1615,0.9663131781416269
1616,0.10132427746482486
1617,0.22786341416362466
1618,0.2006977978354162
1619,0.48105525377282776
1620,0.3069762558905802
1621,0.3791225204285177
1622,0.8209101844525476
1623,0.6850144005676156
1624,0.4135859243835004
1625,0.4486802766385606
1626,0.4650099278521592
1627,0.2792193527611391
1628,0.7077528468273203
1629,0.042530664008079255
1630,0.11034416087173149
1631,0.1856931212668984
1632,0.1834325321313015
1633,0.5809322568338936
1634,0.12569435440138543
1635,0.4839870040518003
1636,0.9541691700412457
1637,0.7867322108264327
1638,0.47868291856141154
1639,0.5391870655466756
1640,0.9210853979727723
1641,0.42416760193291814
1642,0.5697726552933879
1643,0.7669021081874042
1644,0.5223261994520595
1645,0.18083037205096797
1646,0.8604045218630659
1647,0.12518326554166992
1648,0.10755704945953215
1649,0.8672672296726486
1650,0.4279501197657787
1651,0.8425487828095413
1652,0.4593307063134593
1653,0.9254973628274831
1654,0.4694530915113446
1655,0.6268623746800845
1656,0.14624499364147392
1657,0.5453269468177522
1658,0.22509032625657754
1659,0.01495086222767561
1660,0.2415739162215279
1661,0.754981531473319
1662,0.6856417410112163
1663,0.2125223568561746
1664,0.24338851520483684
1665,0.44071512014490133
1666,0.14760972291879482
1667,0.48409894643607365
1668,0.6815852487911044
1669,0.08509966499566401
1670,0.80722688358217
1671,0.9976230580593033
1672,0.7165815948457867
1673,0.5647764465504762
1674,0.7170349750573228
1675,0.7623914442450631
1676,0.6679294922405385
1677,0.792226330050054
1678,0.7129771636764771
1679,0.7388024824380568
1680,0.5567814552064079
1681,0.8059365666952909
1682,0.6127771599773385
1683,0.11583221583039727
1684,0.5477976398871005
1685,0.9311305253653568
1686,0.415227711138228
1687,0.7184536295657913
1688,0.31943869790452895
1689,0.6349841520740477
1690,0.24027747850190062
1691,0.09779815355331789
1692,0.41598561920759614
1693,0.7487971404595161
1694,0.1845061497439433
1695,0.8229524607442549
1696,0.8695923619810764
1697,0.4043005019955598
1698,0.1631225381247814
1699,0.15275325872918488
1700,0.5491773308156269
1701,0.7659747107141773
1702,0.3434930279351669
1703,0.7209071645573403
1704,0.7756676627930733
1705,0.9157208872977234
1706,0.7100512757910854
1707,0.5374241490596752
1708,0.5421980993913289
1709,0.0002216977241067397
1710,0.091528579226138
1711,0.6815879118009462
1712,0.3324585341308407
1713,0.22627775257680938
1714,0.2657476669537048
1715,0.8389135668493816
1716,0.8769380383621318
1717,0.6335126651119615
1718,0.5668034361476035
1719,0.9013179671828919
1720,0.849338930408672
1721,0.17958616194046828
1722,0.7079452275657563
1723,0.3347033125529274
1724,0.8989282982363842
1725,0.3531957452303851
1726,0.1514661450322573
1727,0.521893845564471
1728,0.37361957184781713
1729,0.5978710659964703
1730,0.16259975814524608
1731,0.010746815770959706
1732,0.37999763120569485
1733,0.3033312330046479
1734,0.40592769283885455
1735,0.7100749796296795
1736,0.11040868385883307
1737,0.46425213227388196
1738,0.9949873673514176
1739,0.048729702361398175
1740,0.024622430229704673
1741,0.6460814537051943
1742,0.7629711633526379
1743,0.5612348391828667
1744,0.8774237125342583
1745,0.5849540455492227
1746,0.6642613034013778
1747,0.718420481248353
1748,0.742131507427916
1749,0.42574337195450884
1750,0.3919352182857846
1751,0.2738402388786878
1752,0.7083336360835931
1753,0.6164410196878167
1754,0.9943443912769918
1755,0.6526115730156092
1756,0.6437189838409619
1757,0.9161345993960468
1758,0.1470790822271686
1759,0.9943397228222338
1760,0.12867865235247578
1761,0.4421258741092381
1762,0.9509185781961395
1763,0.3743744615321388
1764,0.8370883077985699
1765,0.8746977034586936
1766,0.8377613128620748
1767,0.8223043894808106
1768,0.24148550719083073
1769,0.10690792155679874
1770,0.880776051939618
1771,0.7555781446587396
1772,0.39852932901064453
1773,0.05818038350421029
1774,0.6909306794140639
1775,0.4909033350892723
1776,0.21190753034203846
1777,0.45449261256793916
1778,0.3529963850799268
1779,0.6796660771962914
1780,0.748714415264713
1781,0.9628116812150517
1782,0.40635580531283677
1783,0.39817073822090787
1784,0.9627969339867525
1785,0.1999274123385245
1786,0.5170939586062605
1787,0.5999197028654593
1788,0.28415158075263425
1789,0.503729597263542
1790,0.8577124005405702
1791,0.06708763289631814
1792,0.7047725117912371
1793,0.39125284516503234
1794,0.5434328272335482
1795,0.6540484591574596
1796,0.2065369063293051
1797,0.5392101749393267
1798,0.2906353254366172
1799,0.005480671501109535
1800,0.9541218149970064
1801,0.5222816259808876
1802,0.3228024632225619
1803,0.41233569213654764
1804,0.021699755839866275
1805,0.4855742101049718
1806,0.10041443659498095
1807,0.3919857011775012
1808,0.0990045944063993
1809,0.35188948415141397
1810,0.07455671609616288
1811,0.5182772520894215
1812,0.5868876977975804
1813,0.3459497822977172
1814,0.8897212775660461
1815,0.314816849077458
1816,0.0244770445840361
1817,0.08530185002458734
1818,0.9653085562275076
1819,0.2814888741814344
1820,0.45906220154860566
1821,0.7839215159985636
1822,0.9880208272930923
1823,0.7450822777956797
1824,0.1439221411209407
1825,0.4672865646260964
1826,0.045692149674051774
1827,0.1947983325563023
1828,0.12870799366735408
1829,0.7053559078766914
1830,0.34519950749468287
1831,0.7430475289966904
1832,0.09458428781831962
1833,0.6456735788491087
1834,0.6169950839121523
1835,0.9913838445555543
1836,0.8575022436036972
1837,0.8235913844691257
1838,0.7967834526292477
1839,0.42098995704031583
1840,0.06150675614568046
1841,0.40758648117249974
1842,0.8165505748002463
1843,0.4113293142836507
1844,0.8959345055542997
1845,0.43580330703287706
1846,0.8567817241443251
1847,0.7707956186032605
1848,0.9825552132112587
1849,0.060892782068215245
1850,0.7353256901833503
1851,0.8695960515912391
1852,0.02902035916835788
1853,0.738827922170418
1854,0.12025999721694802
1855,0.8042750057752797
1856,0.20508649199404883
1857,0.7353148702673391
1858,0.6814370641471325
1859,0.9190350673548255
1860,0.6917849423739867
1861,0.6516574298901747
1862,0.5367506579187649
1863,0.42945123209051406
1864,0.25644187045862943
1865,0.9114952733103746
1866,0.7965841968544086
1867,0.49391595192954285
1868,0.6767768271402023
1869,0.9095110232222002
1870,0.9233097807398355
1871,0.9503920886993186
1872,0.15615629392293928
1873,0.7401986851920095
1874,0.7949481971398733
1875,0.3151716972304962
1876,0.8890621350242235
1877,0.41095969032952595
1878,0.5037803029221805
1879,0.6595676487877079
1880,0.22060851131931403
1881,0.7674209495674421
1882,0.3769275078484179
1883,0.4034402137187777
1884,0.8489416982614462
1885,0.35158176219452975
1886,0.23811093344847245
1887,0.2163892149330039
1888,0.44950479177789526
1889,0.16296963528280117
1890,0.18634683197420188
1891,0.41097853264931117
1892,0.7826716108366844
1893,0.7326017298618335
1894,0.9003147614742313
1895,0.45596166844013797
1896,0.6063897790158197
1897,0.594835975302004
1898,0.5935417317650591
1899,0.769014083387057
